"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"4686","Tsugie","eux-autres","coucher","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4688","Tsugie","ils","disturber","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4689","Tsugie","ils","réfugier","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4690","Tsugie","eux","présenter","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4692","Tsugie","yé","froidir","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4696","Wyman","ils","reculer","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4697","Wyman","ils","acquiescer","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4698","Wyman","ça","briser","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4699","Wyman","ils","souder","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4703","Wyman","ça","habiller","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4704","Wyman","ils","transformer","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4705","Wyman","ils","ressusciter","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4706","Wyman","ils","vouloir","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4709","Wyman","ils","murmurer","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4710","Wyman","ils","invertir","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4711","Wyman","ils","gonfler","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4712","Wyman","eux-autres","intensifier","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4714","Wyman","ils","enivrer","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4716","Wyman","ils","lemmatiser","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4717","Wyman","ils","mouiller","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4718","Wyman","ils","financer","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4720","Wyman","ils","poignarder","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4721","Wyman","ils","salir","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4723","Wyman","ils","raser","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4725","Wyman","ils","essuyer","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4726","Wyman","ils","empétarder","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4728","Wyman","ils","démissionner","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4729","Wyman","eux","donner","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4730","Wyman","ils","défourner","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4731","Wyman","ça","réagir","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4732","Wyman","ils","réfugier","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4733","Wyman","ils","empétarder","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4734","Wyman","ils","traîner","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4735","Wyman","ils","fesser","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4736","Wyman","ils","confirmer","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4737","Wyman","ils","rejoindre","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4739","Wyman","ils","distiller","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4742","Wyman","ça","admettre","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4745","Wyman","ils","seconder","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4746","Wyman","ils","capter","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4747","Wyman","ils","nager","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4748","Wyman","ça","tripler","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4749","Wyman","ils","rentrer","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4750","Wyman","ils","venir","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4751","Wyman","ils","haler","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4755","Wyman","eux","languir","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4758","Wyman","ils","repairer","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4763","Wyman","ils","boxer","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4765","Wyman","eux-autres","confirmer","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4768","Wyman","ça","exagérer","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4770","Wyman","ils","nécessiter","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4772","Wyman","ils","caver","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4773","Wyman","ils","coacher","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4776","Wyman","ils","suivre","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4778","Wyman","ils","purer","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4779","Wyman","ils","neiger","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4780","Wyman","yé","conquérir","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4782","Wyman","ça","frôler","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4783","Wyman","ils","parvenir","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4787","Wyman","ils","bannir","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4793","Wyman","ils","douter","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4796","Wyman","ils","gripper","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4799","Wyman","ils","oindre","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4800","Wyman","ils","classifier","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4803","Wyman","eux","fumer","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4807","Wyman","ils","distiller","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4812","Wyman","ils","redouter","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4814","Wyman","ils","dorer","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4815","Wyman","ils","photocopier","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4821","Wyman","ça","charmer","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4822","Wyman","ils","cosigner","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4824","Wyman","ils","saccager","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4825","Wyman","ils","suivre","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4827","Wyman","eux-autres","avancer","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4828","Wyman","ils","zigzaguer","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4833","Wyman","ils","relire","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4835","Wyman","ils","copier","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4836","Wyman","ils","arriver","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4837","Wyman","eux","vider","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4839","Wyman","ça","boycotter","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4840","Wyman","ils","s'en falloir","3pl.M","modal",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4841","Wyman","ils","diriger","3pl.M","auxiliary",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4842","Wyman","ça","râtisser","3pl.M","lexical",1997,"M","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"4843","Yojhan","ils","améliorer","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4848","Yojhan","ils","ruisseler","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4849","Yojhan","ils","récupérer","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4850","Yojhan","yé","retirer","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4851","Yojhan","ça","paraitre","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4853","Yojhan","eux","attraper","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4857","Yojhan","yé","neigeoter","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4858","Yojhan","ils","mugir","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4859","Yojhan","ça","scinder","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4862","Yojhan","ça","mâcher","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4863","Yojhan","ils","dessiner","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4864","Yojhan","ça","lâcher","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4866","Yojhan","ils","tordre","3pl.M","lexical",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4871","Yojhan","eux","consumer","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4872","Yojhan","ça","picoler","3pl.M","lexical",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4875","Yojhan","yé","coucher","3pl.M","lexical",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4876","Yojhan","ils","rager","3pl.M","lexical",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4877","Yojhan","ça","châtrer","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4878","Yojhan","ils","tailler","3pl.M","auxiliary",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4879","Yojhan","ils","avorter","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"4882","Yojhan","eux","vexer","3pl.M","modal",2006,"M","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
